previous_year_rating,education,department,region,gender,recruitment_channel,no_of_trainings,age,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
5.0,Below Secondary,Technology,region_7,Male,sourcing,2,24,2,Yes,Yes,78
4.0,Bachelor's,Sales & Marketing,region_4,Female,sourcing,1,35,10,No,No,54
5.0,Master's & above,Operations,region_26,Female,other,1,35,8,Yes,No,56
4.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,27,5,Yes,No,48
1.0,Bachelor's,Sales & Marketing,region_7,Male,other,1,48,8,No,No,49
3.0,Bachelor's,Sales & Marketing,region_27,Male,sourcing,1,30,1,Yes,No,46
2.0,Bachelor's,Procurement,region_6,Male,other,1,27,2,No,No,72
3.0,Bachelor's,Analytics,region_2,Male,other,1,53,16,No,No,89
1.0,Bachelor's,Sales & Marketing,region_31,Male,other,1,31,3,No,No,50
3.0,Bachelor's,Operations,region_15,Male,other,1,34,6,No,No,64
3.0,Master's & above,R&D,region_15,Male,sourcing,2,32,3,No,No,83
3.0,Bachelor's,Technology,region_24,Male,other,1,31,2,No,No,81
3.0,Bachelor's,Procurement,region_10,Male,other,1,32,3,No,No,69
2.0,Bachelor's,HR,region_2,Female,referred,1,44,12,Yes,No,47
3.0,Master's & above,Operations,region_19,Female,other,1,40,6,Yes,No,58
1.0,Master's & above,Procurement,region_26,Female,other,1,35,6,No,No,73
3.0,Bachelor's,Procurement,region_16,Male,other,1,35,5,Yes,No,69
5.0,Bachelor's,Operations,region_26,Male,other,2,28,2,Yes,No,56
2.0,Bachelor's,Analytics,region_9,Male,sourcing,2,28,3,No,No,83
3.0,Below Secondary,Operations,region_2,Female,other,1,23,1,Yes,No,61
5.0,Bachelor's,Sales & Marketing,region_16,Female,other,1,31,2,No,No,45
3.0,Master's & above,Procurement,region_22,Male,other,1,29,2,No,No,69
2.0,Master's & above,Technology,region_2,Male,sourcing,1,34,6,Yes,No,81
3.0,Bachelor's,Analytics,region_32,Male,sourcing,4,28,1,No,No,85
3.0,Master's & above,HR,region_2,Male,sourcing,1,39,4,No,No,46
3.0,Bachelor's,Sales & Marketing,region_16,Male,other,1,21,1,No,No,48
3.0,Bachelor's,Procurement,region_27,Female,sourcing,2,29,2,No,No,72
3.0,Bachelor's,Sales & Marketing,region_2,Male,other,2,21,1,Yes,No,52
3.0,Bachelor's,Operations,region_22,Male,sourcing,2,40,3,No,No,67
5.0,Bachelor's,Sales & Marketing,region_2,Female,other,1,31,5,Yes,No,48
3.0,Bachelor's,Finance,region_2,Male,sourcing,3,26,2,No,No,64
5.0,Bachelor's,Finance,region_22,Male,other,1,24,2,No,No,69
5.0,Bachelor's,Sales & Marketing,region_17,Male,other,1,33,9,Yes,No,47
5.0,Master's & above,Sales & Marketing,region_28,Male,other,1,31,7,Yes,No,47
4.0,Bachelor's,R&D,region_22,Male,other,1,33,5,No,No,85
3.0,Bachelor's,Operations,region_19,Male,sourcing,1,29,2,No,No,59
4.0,Bachelor's,Sales & Marketing,region_22,Male,other,2,26,3,Yes,No,49
3.0,Master's & above,HR,region_4,Male,other,3,39,8,No,No,51
3.0,Bachelor's,Analytics,region_22,Male,other,1,28,2,No,No,84
4.0,Below Secondary,Finance,region_2,Female,other,1,23,2,No,No,58
4.0,Master's & above,Operations,region_7,Male,other,1,48,17,No,No,59
3.0,Bachelor's,Legal,region_31,Male,other,1,36,7,No,No,59
3.0,Master's & above,Sales & Marketing,region_2,Male,other,1,31,7,Yes,No,49
5.0,Master's & above,R&D,region_22,Male,other,2,36,2,Yes,Yes,84
3.0,Bachelor's,Technology,region_27,Male,other,1,27,6,No,No,75
3.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,1,38,4,No,No,44
3.0,Bachelor's,Sales & Marketing,region_7,Female,other,1,29,1,Yes,No,48
5.0,Bachelor's,HR,region_2,Female,sourcing,1,28,4,No,No,51
5.0,Bachelor's,Sales & Marketing,region_32,Male,other,1,37,9,No,No,53
4.0,Bachelor's,Operations,region_2,Female,sourcing,2,37,5,Yes,No,57
3.0,Bachelor's,Sales & Marketing,region_1,Male,sourcing,2,30,7,No,No,50
3.0,Bachelor's,Technology,region_27,Male,other,1,29,5,No,No,75
3.0,Bachelor's,Technology,region_2,Male,sourcing,1,20,2,Yes,No,82
3.0,Master's & above,Technology,region_26,Male,other,1,35,6,Yes,No,80
5.0,Bachelor's,Operations,region_20,Female,sourcing,1,29,3,Yes,No,59
4.0,Bachelor's,Analytics,region_7,Male,other,1,31,7,Yes,No,81
4.0,Bachelor's,Technology,region_11,Male,other,1,33,4,No,No,78
5.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,1,23,2,Yes,No,48
5.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,33,4,No,No,61
3.0,Master's & above,Procurement,region_31,Male,other,1,43,7,Yes,No,71
3.0,Bachelor's,R&D,region_7,Male,sourcing,1,31,5,No,No,85
5.0,Master's & above,HR,region_13,Female,sourcing,1,32,5,Yes,Yes,98
2.0,Bachelor's,HR,region_26,Male,other,2,32,2,No,No,47
4.0,Master's & above,Procurement,region_10,Male,sourcing,1,38,10,Yes,No,71
3.0,Bachelor's,Analytics,region_34,Male,other,1,30,1,No,No,83
5.0,Bachelor's,R&D,region_22,Male,sourcing,1,28,2,Yes,No,85
1.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,2,42,3,No,No,46
3.0,Master's & above,Finance,region_4,Male,sourcing,2,36,3,No,No,60
2.0,Master's & above,Sales & Marketing,region_13,Male,other,1,42,6,Yes,No,54
3.0,Below Secondary,Technology,region_2,Male,sourcing,1,25,1,Yes,No,81
3.0,Bachelor's,Analytics,region_28,Male,other,2,28,4,No,No,86
4.0,Bachelor's,Technology,region_22,Male,other,3,30,4,No,No,83
3.0,Bachelor's,Operations,region_2,Male,other,1,27,5,Yes,No,60
3.0,Bachelor's,Technology,region_22,Male,sourcing,1,23,1,No,No,80
5.0,Bachelor's,Sales & Marketing,region_7,Male,other,1,26,3,No,No,46
3.0,Bachelor's,Sales & Marketing,region_29,Male,sourcing,2,29,3,No,No,54
4.0,Master's & above,Sales & Marketing,region_13,Male,other,1,34,9,No,No,51
3.0,Bachelor's,Technology,region_28,Male,sourcing,1,28,5,Yes,No,78
2.0,Bachelor's,Technology,region_7,Male,other,1,40,2,Yes,No,84
1.0,Bachelor's,Finance,region_27,Male,sourcing,1,27,4,No,No,55
3.0,Bachelor's,Operations,region_14,Male,other,1,41,7,No,Yes,99
5.0,Bachelor's,Operations,region_27,Male,sourcing,1,24,2,Yes,No,58
4.0,Bachelor's,Operations,region_29,Male,sourcing,1,39,5,No,No,60
4.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,2,29,1,Yes,No,48
3.0,Bachelor's,Finance,region_2,Female,other,1,38,9,No,No,69
5.0,Bachelor's,Sales & Marketing,region_29,Male,sourcing,1,32,4,Yes,No,49
5.0,Master's & above,Technology,region_13,Male,sourcing,2,41,3,Yes,Yes,92
2.0,Bachelor's,Sales & Marketing,region_4,Male,other,1,33,2,Yes,No,53
4.0,Bachelor's,HR,region_2,Female,other,1,38,4,No,No,50
5.0,Bachelor's,Procurement,region_2,Male,sourcing,1,41,10,Yes,No,74
5.0,Master's & above,Procurement,region_13,Male,sourcing,1,33,8,Yes,No,68
4.0,Master's & above,Operations,region_3,Female,sourcing,1,33,2,No,No,61
3.0,Bachelor's,Procurement,region_5,Female,sourcing,1,35,6,No,No,71
5.0,Bachelor's,Sales & Marketing,region_6,Female,other,1,28,2,Yes,No,50
3.0,Bachelor's,Procurement,region_5,Female,other,1,36,3,No,No,76
5.0,Master's & above,Sales & Marketing,region_25,Male,sourcing,1,39,2,Yes,No,46
5.0,Master's & above,Operations,region_26,Female,sourcing,1,33,4,Yes,No,58
1.0,Master's & above,Finance,region_28,Female,other,1,32,5,No,No,59
3.0,Bachelor's,Operations,region_2,Male,other,2,36,4,No,No,60
3.0,Master's & above,Operations,region_4,Female,other,2,33,2,No,No,58
3.0,Bachelor's,Sales & Marketing,region_15,Female,other,1,29,5,Yes,No,49
3.0,Bachelor's,Sales & Marketing,region_20,Male,other,1,34,10,Yes,No,49
3.0,Master's & above,Operations,region_16,Male,sourcing,1,43,4,No,No,72
5.0,Master's & above,Analytics,region_4,Male,other,1,38,4,Yes,No,82
5.0,Below Secondary,HR,region_2,Male,sourcing,1,21,2,Yes,No,49
5.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,26,2,Yes,No,47
1.0,Bachelor's,Sales & Marketing,region_2,Female,other,1,30,5,No,No,54
4.0,Bachelor's,Sales & Marketing,region_2,Male,referred,1,37,2,No,No,53
3.0,Bachelor's,Technology,region_22,Male,other,1,39,4,Yes,No,77
3.0,Master's & above,Operations,region_14,Female,other,1,49,9,No,No,60
3.0,Bachelor's,HR,region_2,Male,sourcing,1,27,1,Yes,No,47
3.0,Bachelor's,HR,region_4,Male,other,1,31,6,Yes,No,47
5.0,Bachelor's,Finance,region_15,Male,other,1,30,5,Yes,No,60
3.0,Bachelor's,Operations,region_8,Male,sourcing,1,25,1,No,No,58
3.0,Below Secondary,Technology,region_5,Female,other,1,24,1,No,No,77
5.0,Bachelor's,Sales & Marketing,region_2,Female,sourcing,1,33,3,Yes,No,51
1.0,Bachelor's,Procurement,region_7,Male,sourcing,3,30,4,No,No,73
3.0,Bachelor's,Operations,region_27,Female,other,2,28,3,Yes,No,60
3.0,Master's & above,Technology,region_26,Male,sourcing,1,56,7,No,No,79
4.0,Bachelor's,Sales & Marketing,region_34,Male,other,1,30,3,No,No,49
5.0,Bachelor's,Finance,region_2,Female,sourcing,1,35,5,No,No,60
5.0,Master's & above,Sales & Marketing,region_4,Male,sourcing,1,50,18,Yes,No,53
3.0,Bachelor's,Legal,region_32,Male,sourcing,1,34,6,No,No,55
2.0,Bachelor's,Sales & Marketing,region_7,Male,sourcing,1,35,7,Yes,No,45
3.0,Bachelor's,Procurement,region_30,Male,other,3,28,3,Yes,No,70
5.0,Bachelor's,Sales & Marketing,region_23,Male,other,1,28,6,Yes,No,49
3.0,Bachelor's,Operations,region_2,Male,other,2,42,4,No,No,62
5.0,Bachelor's,Operations,region_22,Female,other,1,40,11,Yes,No,60
5.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,1,26,2,Yes,No,50
4.0,Bachelor's,Operations,region_2,Male,other,1,37,5,Yes,No,58
5.0,Bachelor's,Technology,region_22,Male,other,2,30,2,Yes,No,80
4.0,Master's & above,Procurement,region_2,Female,other,8,43,2,Yes,No,71
1.0,Bachelor's,Sales & Marketing,region_7,Male,other,1,42,11,No,No,51
5.0,Bachelor's,Operations,region_27,Female,other,1,32,8,Yes,No,58
1.0,Bachelor's,Sales & Marketing,region_15,Male,other,1,36,7,No,No,46
3.0,Bachelor's,Operations,region_13,Male,sourcing,1,37,9,No,No,58
4.0,Master's & above,Sales & Marketing,region_2,Male,other,1,39,4,Yes,No,50
3.0,Bachelor's,Procurement,region_11,Male,other,2,34,6,No,No,76
3.0,Bachelor's,Operations,region_2,Male,sourcing,1,37,7,Yes,No,59
1.0,Bachelor's,Analytics,region_22,Female,sourcing,1,26,4,No,No,88
3.0,Bachelor's,Operations,region_22,Male,sourcing,2,25,1,No,No,61
3.0,Bachelor's,Procurement,region_27,Female,sourcing,2,25,1,No,No,71
5.0,Master's & above,HR,region_2,Male,other,1,60,15,Yes,No,47
4.0,Master's & above,Sales & Marketing,region_25,Female,sourcing,1,38,2,No,No,48
3.0,Master's & above,Analytics,region_2,Male,other,1,55,28,No,No,83
3.0,Bachelor's,Procurement,region_17,Female,sourcing,1,33,6,No,No,70
5.0,Bachelor's,HR,region_25,Female,other,1,26,2,Yes,No,49
1.0,Bachelor's,Analytics,region_22,Male,other,1,30,4,No,No,82
4.0,Bachelor's,Operations,region_9,Male,sourcing,1,29,3,No,No,63
1.0,Master's & above,Procurement,region_7,Male,other,2,31,5,No,No,68
3.0,Master's & above,Technology,region_21,Female,other,1,33,6,No,No,78
3.0,Bachelor's,Procurement,region_26,Male,other,2,27,2,No,No,65
3.0,Bachelor's,Finance,region_2,Male,other,1,38,7,No,No,60
4.0,Bachelor's,Procurement,region_7,Male,other,6,42,12,No,No,66
4.0,Bachelor's,HR,region_6,Male,other,1,32,5,Yes,No,53
4.0,Bachelor's,Operations,region_2,Male,sourcing,1,50,4,No,No,63
1.0,Bachelor's,Sales & Marketing,region_19,Male,other,1,29,5,No,No,47
5.0,Master's & above,Procurement,region_2,Male,other,1,51,22,Yes,No,96
5.0,Master's & above,Sales & Marketing,region_14,Male,other,1,38,4,Yes,No,48
4.0,Bachelor's,Procurement,region_22,Male,other,1,29,6,No,No,72
4.0,Master's & above,Technology,region_10,Male,other,1,33,8,Yes,No,79
2.0,Master's & above,Operations,region_15,Male,other,1,47,3,Yes,No,62
3.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,29,4,Yes,No,48
4.0,Master's & above,Technology,region_11,Female,other,1,39,4,Yes,No,76
3.0,Master's & above,Technology,region_1,Male,other,1,33,4,No,No,77
1.0,Bachelor's,Procurement,region_31,Male,other,1,33,6,No,No,65
2.0,Bachelor's,Operations,region_22,Male,sourcing,1,31,8,Yes,No,61
3.0,Bachelor's,Sales & Marketing,region_9,Male,sourcing,1,33,5,No,No,47
4.0,Master's & above,R&D,region_2,Female,sourcing,1,33,6,Yes,No,83
3.0,Bachelor's,Sales & Marketing,region_16,Female,other,1,29,2,No,No,52
2.0,Bachelor's,Sales & Marketing,region_22,Male,sourcing,1,28,2,No,No,47
1.0,Bachelor's,Sales & Marketing,region_18,Male,other,1,34,4,No,No,50
1.0,Master's & above,Sales & Marketing,region_2,Female,other,1,34,7,No,No,50
3.0,Master's & above,Technology,region_16,Female,sourcing,1,55,6,Yes,No,77
3.0,Below Secondary,Procurement,region_2,Male,other,1,25,1,No,No,67
3.0,Bachelor's,Sales & Marketing,region_16,Female,other,2,26,2,No,No,48
1.0,Bachelor's,Sales & Marketing,region_29,Male,other,1,42,8,No,No,48
3.0,Master's & above,Sales & Marketing,region_2,Male,referred,1,37,8,No,No,47
4.0,Bachelor's,Operations,region_2,Male,other,2,38,2,Yes,No,59
4.0,Bachelor's,Operations,region_11,Male,sourcing,1,31,5,No,No,62
2.0,Master's & above,Technology,region_2,Female,sourcing,1,44,7,No,No,79
2.0,Bachelor's,Sales & Marketing,region_2,Male,other,1,43,14,No,No,50
2.0,Master's & above,Sales & Marketing,region_15,Male,sourcing,1,40,10,No,No,51
4.0,Bachelor's,Finance,region_2,Male,sourcing,2,31,5,Yes,No,61
3.0,Bachelor's,Analytics,region_19,Male,sourcing,1,31,6,No,No,88
4.0,Bachelor's,Operations,region_22,Male,sourcing,2,29,7,No,No,61
5.0,Master's & above,Sales & Marketing,region_4,Male,other,1,36,8,Yes,No,47
1.0,Master's & above,Technology,region_2,Female,other,1,47,3,No,No,78
3.0,Bachelor's,Operations,region_31,Male,sourcing,1,39,5,Yes,No,60
3.0,Bachelor's,Sales & Marketing,region_29,Male,other,1,23,2,No,No,49
3.0,Bachelor's,Sales & Marketing,region_22,Female,sourcing,1,27,4,Yes,No,49
4.0,Master's & above,Operations,region_15,Male,sourcing,1,48,9,No,No,56
3.0,Bachelor's,Analytics,region_13,Male,sourcing,1,39,10,No,No,83
5.0,Bachelor's,Sales & Marketing,region_30,Male,sourcing,1,34,5,No,No,51
3.0,Bachelor's,Operations,region_27,Female,other,1,37,7,Yes,No,63
1.0,Bachelor's,Technology,region_2,Male,sourcing,1,31,5,No,No,84
4.0,Bachelor's,Analytics,region_22,Female,other,1,29,5,Yes,No,87
3.0,Bachelor's,Technology,region_16,Male,other,1,26,2,No,No,79
3.0,Bachelor's,Technology,region_17,Male,other,1,29,3,Yes,No,78
3.0,Bachelor's,Sales & Marketing,region_13,Male,other,2,31,4,No,No,51
4.0,Below Secondary,Operations,region_2,Female,sourcing,1,25,3,No,No,55
1.0,Bachelor's,Sales & Marketing,region_2,Male,sourcing,2,32,2,Yes,No,54
3.0,Bachelor's,Sales & Marketing,region_11,Male,other,1,32,3,No,No,41
5.0,Bachelor's,HR,region_23,Male,sourcing,1,31,9,Yes,No,45
2.0,Bachelor's,Procurement,region_22,Male,other,2,29,5,No,No,74
3.0,Bachelor's,HR,region_16,Male,other,1,25,2,No,No,44
3.0,Bachelor's,Sales & Marketing,region_15,Male,sourcing,2,30,1,No,No,47
5.0,Bachelor's,Sales & Marketing,region_7,Male,other,2,34,4,Yes,No,54
2.0,Below Secondary,HR,region_7,Male,other,1,24,2,No,No,62
3.0,Master's & above,Technology,region_7,Female,other,1,32,5,No,No,83
4.0,Bachelor's,Technology,region_16,Female,sourcing,1,25,2,No,No,81
5.0,Bachelor's,HR,region_10,Female,sourcing,1,29,4,Yes,No,46
3.0,Master's & above,Technology,region_22,Male,sourcing,3,49,3,No,No,80
1.0,Bachelor's,Operations,region_7,Female,sourcing,2,39,8,No,No,65
1.0,Bachelor's,Sales & Marketing,region_31,Male,other,3,34,9,No,No,46
5.0,Master's & above,HR,region_2,Male,sourcing,1,45,7,Yes,No,49
4.0,Bachelor's,Procurement,region_16,Female,other,1,34,3,No,No,80
3.0,Bachelor's,Technology,region_10,Female,other,1,31,3,No,No,80
3.0,Bachelor's,Operations,region_26,Female,other,1,32,7,No,No,62
5.0,Bachelor's,R&D,region_25,Male,sourcing,1,29,2,Yes,No,80
3.0,Bachelor's,Technology,region_7,Male,other,2,37,5,No,No,77
5.0,Below Secondary,Procurement,region_2,Male,other,8,26,3,No,No,71
3.0,Bachelor's,Sales & Marketing,region_22,Male,other,1,30,2,No,No,46
3.0,Master's & above,Sales & Marketing,region_11,Male,other,1,39,10,No,No,50
3.0,Master's & above,Technology,region_1,Male,other,1,32,6,No,No,83
3.0,Master's & above,Sales & Marketing,region_24,Male,other,1,40,5,No,No,50
3.0,Bachelor's,Technology,region_20,Female,other,1,36,8,No,No,80
4.0,Bachelor's,Sales & Marketing,region_19,Male,sourcing,1,38,4,Yes,No,51
3.0,Bachelor's,Sales & Marketing,region_27,Male,other,4,28,2,Yes,Yes,92
3.0,Bachelor's,Operations,region_7,Male,sourcing,1,30,7,No,No,58
3.0,Bachelor's,Sales & Marketing,region_4,Male,other,1,26,5,Yes,No,50
5.0,Bachelor's,Operations,region_13,Male,other,1,26,5,Yes,No,63
4.0,Bachelor's,Sales & Marketing,region_2,Female,other,1,28,4,Yes,Yes,50
3.0,Bachelor's,Analytics,region_15,Male,sourcing,1,32,5,No,No,85
3.0,Bachelor's,Procurement,region_2,Male,sourcing,1,34,9,No,No,63
5.0,Bachelor's,Sales & Marketing,region_1,Male,sourcing,1,26,4,Yes,No,44
1.0,Bachelor's,Procurement,region_22,Female,other,1,33,10,Yes,No,68
3.0,Master's & above,HR,region_2,Female,sourcing,1,49,3,Yes,No,51
5.0,Bachelor's,Sales & Marketing,region_11,Male,sourcing,1,31,4,Yes,No,45
3.0,Bachelor's,Sales & Marketing,region_25,Female,sourcing,2,31,4,Yes,No,50
3.0,Bachelor's,Operations,region_2,Male,sourcing,1,27,2,Yes,No,64
4.0,Bachelor's,Technology,region_7,Female,sourcing,1,35,3,No,No,80
3.0,Bachelor's,Operations,region_2,Male,other,1,25,1,Yes,No,61
5.0,Bachelor's,Technology,region_7,Female,sourcing,1,27,1,Yes,No,79
3.0,Master's & above,Procurement,region_22,Female,sourcing,1,47,6,No,No,69
4.0,Master's & above,Technology,region_2,Female,sourcing,1,50,17,Yes,No,79
3.0,Master's & above,Analytics,region_4,Male,sourcing,1,54,10,Yes,No,94
4.0,Master's & above,Procurement,region_7,Male,sourcing,1,48,4,No,No,72
3.0,Bachelor's,Legal,region_32,Male,sourcing,1,28,2,Yes,No,57
5.0,Master's & above,HR,region_2,Male,sourcing,1,56,15,No,No,47
5.0,Master's & above,Technology,region_2,Male,other,1,48,17,No,No,92
3.0,Bachelor's,Operations,region_2,Female,other,2,29,2,No,No,57
3.0,Below Secondary,Procurement,region_2,Male,other,1,20,2,Yes,No,70
2.0,Bachelor's,Sales & Marketing,region_2,Male,referred,1,36,10,Yes,No,46
5.0,Master's & above,Operations,region_26,Female,other,1,52,9,No,No,59
5.0,Bachelor's,Analytics,region_29,Male,sourcing,1,31,8,No,No,82
2.0,Master's & above,HR,region_29,Male,sourcing,1,36,7,No,No,54
3.0,Bachelor's,R&D,region_22,Male,sourcing,1,32,5,No,No,87
3.0,Master's & above,Procurement,region_2,Female,sourcing,1,47,4,Yes,Yes,71
3.0,Master's & above,Operations,region_22,Male,sourcing,1,42,9,No,No,69
3.0,Bachelor's,HR,region_24,Male,sourcing,1,32,5,Yes,No,45
4.0,Master's & above,Technology,region_13,Male,sourcing,2,45,11,No,No,81
1.0,Bachelor's,Legal,region_2,Female,sourcing,1,33,5,No,No,56
3.0,Bachelor's,Sales & Marketing,region_7,Female,other,2,25,1,No,No,49
3.0,Master's & above,Sales & Marketing,region_2,Male,other,3,37,7,No,No,49
3.0,Master's & above,Sales & Marketing,region_24,Male,other,2,32,10,No,No,48
4.0,Bachelor's,Finance,region_2,Female,other,1,46,19,No,No,58
5.0,Bachelor's,Procurement,region_19,Male,sourcing,2,30,2,No,No,72
4.0,Bachelor's,Legal,region_20,Male,other,1,32,5,No,No,57
3.0,Bachelor's,Analytics,region_27,Male,other,1,39,10,No,No,84
5.0,Bachelor's,Finance,region_32,Male,sourcing,1,29,3,Yes,No,62
5.0,Bachelor's,Analytics,region_15,Male,sourcing,1,31,7,No,No,83
4.0,Bachelor's,Technology,region_13,Female,other,1,43,14,Yes,No,84
3.0,Bachelor's,Technology,region_24,Male,sourcing,1,36,8,No,No,81
2.0,Bachelor's,Procurement,region_22,Male,sourcing,1,29,5,No,No,70
1.0,Bachelor's,Sales & Marketing,region_26,Female,sourcing,2,28,3,No,No,50
1.0,Master's & above,Sales & Marketing,region_27,Male,other,1,32,7,No,No,45
3.0,Master's & above,Technology,region_14,Female,sourcing,1,43,3,No,No,78
3.0,Master's & above,Operations,region_16,Female,sourcing,1,43,10,No,No,56
3.0,Bachelor's,Technology,region_31,Female,other,1,39,5,Yes,No,81
4.0,Master's & above,Operations,region_7,Male,other,1,40,10,Yes,No,59
3.0,Bachelor's,Operations,region_27,Female,other,1,35,5,No,No,56
4.0,Bachelor's,Sales & Marketing,region_16,Female,other,1,22,2,No,No,50
5.0,Master's & above,Analytics,region_26,Male,other,1,39,12,No,No,84
5.0,Bachelor's,Operations,region_11,Female,sourcing,1,32,5,No,No,56
2.0,Master's & above,Procurement,region_11,Male,sourcing,1,39,10,No,No,70
5.0,Master's & above,Operations,region_8,Male,sourcing,1,48,6,No,No,62
3.0,Bachelor's,Analytics,region_13,Male,other,1,38,4,No,No,86
3.0,Bachelor's,HR,region_22,Male,other,2,24,1,No,No,49
4.0,Master's & above,Sales & Marketing,region_2,Male,other,1,48,5,No,No,49
3.0,Master's & above,Sales & Marketing,region_7,Female,other,1,38,10,No,No,49
3.0,Master's & above,Technology,region_10,Female,sourcing,1,35,7,No,No,75
5.0,Bachelor's,Procurement,region_30,Female,other,1,33,7,No,No,69
4.0,Bachelor's,Technology,region_7,Male,sourcing,1,32,3,Yes,No,82
5.0,Master's & above,Procurement,region_15,Male,other,1,39,3,No,No,81
5.0,Master's & above,Finance,region_2,Male,sourcing,2,38,8,No,No,61
2.0,Bachelor's,Sales & Marketing,region_10,Male,sourcing,1,27,4,No,No,54
3.0,Bachelor's,Sales & Marketing,region_16,Female,other,1,26,1,No,No,44
5.0,Bachelor's,Sales & Marketing,region_13,Male,other,1,40,7,Yes,No,47
3.0,Bachelor's,Sales & Marketing,region_22,Female,sourcing,2,25,1,No,No,41
2.0,Master's & above,Sales & Marketing,region_22,Male,sourcing,1,27,5,No,No,45
2.0,Master's & above,Procurement,region_13,Female,other,1,45,2,No,No,66
3.0,Bachelor's,Sales & Marketing,region_1,Male,sourcing,1,33,3,No,No,50
5.0,Bachelor's,Sales & Marketing,region_28,Male,other,1,36,8,Yes,No,47
4.0,Bachelor's,Sales & Marketing,region_27,Male,sourcing,1,36,4,No,No,52
5.0,Bachelor's,Analytics,region_7,Male,sourcing,1,28,4,Yes,No,88
2.0,Master's & above,Sales & Marketing,region_22,Female,other,1,30,3,No,No,48
