department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met,awards_won,avg_training_score,is_promoted
Analytics,region_28,Bachelor's,Male,other,2,31,5.0,7,Yes,No,87,No
Procurement,region_17,Master's & above,Female,sourcing,1,36,2.0,7,No,No,67,No
Sales & Marketing,region_12,Bachelor's,Male,other,1,30,3.0,3,No,No,45,No
Operations,region_2,Master's & above,Male,sourcing,2,40,5.0,10,Yes,No,60,No
Operations,region_13,Master's & above,Male,other,1,40,3.0,9,No,No,62,No
Technology,region_26,Bachelor's,Male,other,1,53,3.0,15,No,No,86,No
HR,region_2,Bachelor's,Male,other,1,38,4.0,3,No,No,51,No
Operations,region_15,Bachelor's,Male,other,2,35,2.0,10,No,No,58,No
Analytics,region_12,Bachelor's,Male,sourcing,1,28,3.0,2,No,No,88,No
Sales & Marketing,region_22,Bachelor's,Male,sourcing,1,44,5.0,11,No,No,46,No
Operations,region_2,Bachelor's,Male,other,1,42,3.0,10,No,No,62,No
Analytics,region_14,Bachelor's,Male,sourcing,1,29,4.0,2,No,No,84,No
Technology,region_17,Bachelor's,Female,sourcing,1,26,4.0,2,Yes,No,79,No
Legal,region_2,Bachelor's,Male,sourcing,2,45,1.0,10,Yes,No,61,No
Operations,region_26,Bachelor's,Male,sourcing,1,31,2.0,6,No,No,64,No
Operations,region_10,Master's & above,Male,sourcing,1,32,1.0,10,Yes,No,62,Yes
Procurement,region_4,Master's & above,Female,sourcing,1,37,3.0,2,Yes,No,75,No
Procurement,region_27,Bachelor's,Male,sourcing,1,26,3.0,2,No,No,67,No
Legal,region_2,Bachelor's,Male,other,1,37,5.0,7,No,No,58,No
Sales & Marketing,region_11,Bachelor's,Male,other,2,28,3.0,1,No,No,49,No
Technology,region_15,Bachelor's,Male,other,1,43,4.0,11,Yes,No,82,Yes
Technology,region_31,Bachelor's,Male,other,3,31,3.0,6,No,No,78,No
Technology,region_26,Bachelor's,Female,sourcing,1,40,5.0,12,Yes,No,77,Yes
Operations,region_2,Bachelor's,Female,sourcing,1,51,5.0,11,No,No,60,No
Sales & Marketing,region_21,Bachelor's,Male,sourcing,2,30,3.0,1,No,No,49,No
Operations,region_32,Bachelor's,Male,other,2,33,5.0,3,Yes,No,58,No
Finance,region_2,Bachelor's,Female,other,1,28,3.0,1,Yes,No,65,No
HR,region_20,Bachelor's,Male,other,1,29,3.0,1,No,No,53,No
Sales & Marketing,region_31,Master's & above,Female,other,1,33,3.0,3,No,No,51,No
Sales & Marketing,region_13,Bachelor's,Male,other,1,27,3.0,3,No,No,47,No
Legal,region_15,Bachelor's,Male,sourcing,1,29,2.0,4,No,No,61,No
Analytics,region_26,Master's & above,Male,sourcing,1,40,3.0,8,No,No,84,No
Sales & Marketing,region_26,Bachelor's,Male,other,1,31,1.0,9,No,No,47,No
Sales & Marketing,region_28,Bachelor's,Female,other,1,30,1.0,2,No,No,51,No
Analytics,region_3,Bachelor's,Male,sourcing,1,30,3.0,5,No,No,83,No
Sales & Marketing,region_7,Bachelor's,Male,other,1,49,3.0,12,No,No,55,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,50,5.0,8,No,No,57,No
Analytics,region_22,Master's & above,Male,other,2,34,3.0,9,No,No,83,No
Procurement,region_26,Bachelor's,Male,other,1,36,3.0,6,No,No,67,No
Technology,region_7,Below Secondary,Male,other,3,24,4.0,2,No,No,78,No
Sales & Marketing,region_27,Bachelor's,Male,other,1,26,5.0,3,No,No,46,No
Analytics,region_15,Master's & above,Male,sourcing,1,40,4.0,13,No,No,86,No
Operations,region_2,Bachelor's,Female,other,1,44,4.0,7,No,No,61,No
Analytics,region_5,Bachelor's,Male,sourcing,1,39,5.0,3,Yes,No,87,No
Operations,region_26,Bachelor's,Male,other,3,31,5.0,7,Yes,No,57,No
Operations,region_27,Bachelor's,Male,other,1,27,3.0,6,Yes,No,61,No
Technology,region_33,Bachelor's,Male,sourcing,1,28,3.0,4,No,No,79,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,2,26,1.0,2,No,No,48,No
Sales & Marketing,region_7,Bachelor's,Female,other,1,32,5.0,7,No,No,46,No
Technology,region_30,Bachelor's,Male,other,2,28,3.0,6,No,No,79,No
Operations,region_4,Bachelor's,Male,other,1,32,4.0,6,Yes,No,61,No
Technology,region_8,Master's & above,Male,sourcing,1,36,4.0,6,Yes,No,76,No
Sales & Marketing,region_27,Bachelor's,Male,sourcing,1,32,5.0,5,No,No,52,No
Procurement,region_17,Bachelor's,Male,other,2,32,5.0,7,Yes,No,69,No
Finance,region_4,Master's & above,Male,other,1,43,3.0,6,Yes,No,59,No
Sales & Marketing,region_2,Master's & above,Female,sourcing,1,35,1.0,6,No,No,53,No
Procurement,region_2,Below Secondary,Male,sourcing,2,25,1.0,3,No,No,65,No
Technology,region_7,Master's & above,Male,sourcing,1,40,3.0,6,Yes,No,82,Yes
Procurement,region_30,Bachelor's,Male,other,3,35,4.0,6,Yes,No,75,No
Operations,region_15,Bachelor's,Female,other,1,41,5.0,11,No,No,59,No
Legal,region_7,Master's & above,Male,sourcing,1,40,3.0,10,No,No,57,No
Sales & Marketing,region_6,Bachelor's,Male,sourcing,1,26,1.0,2,No,No,47,No
Technology,region_5,Bachelor's,Female,sourcing,1,34,4.0,7,No,No,81,No
Sales & Marketing,region_9,Master's & above,Male,sourcing,1,35,3.0,4,No,No,49,No
Procurement,region_10,Master's & above,Male,other,1,33,3.0,5,No,No,70,No
Analytics,region_30,Bachelor's,Male,sourcing,1,28,3.0,2,No,No,87,No
Procurement,region_16,Bachelor's,Female,other,1,40,3.0,5,No,No,68,No
Sales & Marketing,region_15,Bachelor's,Male,other,1,28,3.0,1,Yes,No,49,No
Technology,region_2,Bachelor's,Male,referred,1,26,1.0,5,Yes,No,79,Yes
Sales & Marketing,region_15,Bachelor's,Male,other,1,37,3.0,6,Yes,No,46,No
Operations,region_15,Bachelor's,Male,other,1,37,5.0,3,Yes,No,56,No
Analytics,region_31,Master's & above,Male,sourcing,1,35,1.0,10,No,No,89,No
Operations,region_2,Bachelor's,Female,other,1,43,4.0,12,No,No,58,No
Analytics,region_25,Master's & above,Male,sourcing,1,36,3.0,5,Yes,No,84,No
Operations,region_2,Bachelor's,Female,other,1,57,5.0,13,Yes,No,57,No
Procurement,region_2,Below Secondary,Female,sourcing,1,21,3.0,1,No,No,68,No
Sales & Marketing,region_9,Bachelor's,Male,sourcing,1,24,3.0,1,No,No,50,No
Technology,region_7,Master's & above,Female,sourcing,1,39,1.0,4,No,No,87,No
Operations,region_27,Bachelor's,Male,sourcing,2,27,3.0,4,No,No,65,No
Sales & Marketing,region_22,Bachelor's,Female,other,1,25,3.0,1,No,No,44,No
Operations,region_13,Master's & above,Male,other,1,39,3.0,6,Yes,No,58,Yes
HR,region_26,Bachelor's,Female,other,1,25,4.0,2,No,No,48,No
Analytics,region_3,Bachelor's,Male,other,2,26,3.0,2,No,No,86,No
Procurement,region_4,Bachelor's,Male,other,1,38,1.0,4,No,No,64,No
Procurement,region_15,Bachelor's,Male,other,1,32,4.0,7,No,No,69,No
Sales & Marketing,region_31,Bachelor's,Male,other,1,37,4.0,9,Yes,No,51,No
Analytics,region_4,Bachelor's,Male,other,1,38,3.0,3,Yes,No,84,No
Finance,region_7,Master's & above,Female,sourcing,1,33,5.0,4,Yes,No,61,No
Analytics,region_31,Master's & above,Male,sourcing,2,33,4.0,7,No,No,89,No
Sales & Marketing,region_13,Master's & above,Male,other,1,50,1.0,7,No,No,47,No
HR,region_4,Master's & above,Female,other,1,35,5.0,3,Yes,No,56,No
Sales & Marketing,region_22,Bachelor's,Female,sourcing,2,25,3.0,1,No,No,52,No
Operations,region_22,Bachelor's,Male,other,1,27,5.0,4,Yes,No,60,No
Analytics,region_22,Bachelor's,Female,sourcing,1,29,4.0,2,No,No,85,No
Procurement,region_22,Bachelor's,Male,other,1,35,5.0,10,Yes,No,69,No
Sales & Marketing,region_27,Master's & above,Male,sourcing,1,35,1.0,7,No,No,49,No
Operations,region_13,Bachelor's,Female,other,1,36,5.0,8,Yes,No,62,No
Sales & Marketing,region_16,Bachelor's,Male,other,3,32,3.0,5,No,No,49,No
Operations,region_7,Bachelor's,Male,other,1,39,5.0,10,Yes,No,59,No
Procurement,region_7,Bachelor's,Female,sourcing,1,28,3.0,5,No,No,78,No
Sales & Marketing,region_30,Bachelor's,Male,other,1,33,3.0,8,No,No,48,No
Operations,region_27,Bachelor's,Male,other,1,26,3.0,1,No,No,63,No
Sales & Marketing,region_22,Bachelor's,Male,sourcing,1,29,1.0,5,No,No,49,No
Operations,region_26,Bachelor's,Male,sourcing,1,40,5.0,6,Yes,No,61,No
Analytics,region_23,Bachelor's,Male,sourcing,1,28,3.0,1,Yes,No,82,No
Sales & Marketing,region_29,Bachelor's,Female,other,1,30,3.0,3,No,No,49,No
Analytics,region_32,Bachelor's,Male,sourcing,1,39,5.0,6,Yes,No,85,No
Procurement,region_2,Bachelor's,Male,other,2,34,3.0,4,No,No,70,No
HR,region_22,Master's & above,Female,other,1,33,2.0,4,Yes,No,49,Yes
Sales & Marketing,region_15,Master's & above,Male,other,1,30,3.0,3,No,No,48,No
Procurement,region_24,Bachelor's,Female,other,1,33,2.0,4,No,No,71,No
Sales & Marketing,region_6,Bachelor's,Male,other,1,32,5.0,5,Yes,No,51,No
Sales & Marketing,region_13,Bachelor's,Male,sourcing,1,47,4.0,19,No,No,48,No
Sales & Marketing,region_27,Bachelor's,Male,other,1,40,2.0,10,No,No,49,No
Operations,region_22,Bachelor's,Female,other,1,24,4.0,2,No,No,65,No
Operations,region_4,Bachelor's,Male,sourcing,1,34,4.0,7,Yes,No,58,No
Analytics,region_27,Bachelor's,Male,other,1,32,1.0,4,No,No,86,No
Operations,region_2,Master's & above,Male,other,4,38,3.0,3,No,No,64,No
Finance,region_22,Bachelor's,Male,sourcing,2,23,3.0,1,No,No,58,No
Analytics,region_29,Bachelor's,Male,other,1,30,4.0,5,No,No,83,No
Sales & Marketing,region_22,Bachelor's,Male,sourcing,2,26,1.0,2,No,No,45,No
Technology,region_26,Bachelor's,Male,other,1,28,2.0,2,No,No,80,No
Sales & Marketing,region_2,Master's & above,Female,sourcing,1,36,1.0,4,No,No,49,No
Procurement,region_16,Bachelor's,Male,other,2,33,4.0,6,No,No,65,No
Operations,region_16,Bachelor's,Female,sourcing,1,36,5.0,3,Yes,No,55,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,1,57,3.0,13,No,No,50,No
Operations,region_2,Bachelor's,Female,sourcing,2,30,2.0,8,No,No,64,No
Sales & Marketing,region_2,Bachelor's,Female,other,3,33,1.0,6,No,No,50,No
Technology,region_26,Bachelor's,Male,referred,1,29,5.0,2,Yes,No,84,No
Procurement,region_13,Master's & above,Male,sourcing,1,41,5.0,2,Yes,No,70,No
HR,region_2,Master's & above,Female,sourcing,1,56,3.0,3,No,No,50,No
Procurement,region_2,Bachelor's,Male,sourcing,1,46,3.0,14,No,No,70,No
Procurement,region_11,Bachelor's,Female,sourcing,1,31,4.0,2,Yes,No,69,No
Operations,region_11,Bachelor's,Male,other,1,31,4.0,3,Yes,No,60,No
Sales & Marketing,region_22,Bachelor's,Female,sourcing,1,22,1.0,2,No,No,53,No
R&D,region_7,Master's & above,Male,other,1,30,4.0,2,Yes,No,83,No
Technology,region_2,Below Secondary,Female,other,1,25,3.0,1,Yes,No,83,No
Operations,region_23,Bachelor's,Male,sourcing,1,32,5.0,3,Yes,No,58,No
Analytics,region_22,Master's & above,Female,other,1,32,2.0,2,No,No,88,No
Analytics,region_15,Bachelor's,Male,other,1,26,3.0,3,No,No,82,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,40,3.0,10,No,No,51,No
Sales & Marketing,region_31,Bachelor's,Male,sourcing,2,35,3.0,7,Yes,No,52,No
Sales & Marketing,region_7,Bachelor's,Male,sourcing,1,31,4.0,4,Yes,No,49,No
R&D,region_2,Master's & above,Male,other,3,38,5.0,7,Yes,No,98,Yes
Operations,region_2,Bachelor's,Female,other,1,31,5.0,5,Yes,No,61,No
Operations,region_22,Bachelor's,Female,sourcing,3,34,3.0,7,Yes,No,60,No
HR,region_2,Master's & above,Female,referred,1,37,3.0,8,No,No,46,No
Sales & Marketing,region_31,Bachelor's,Male,sourcing,1,23,3.0,1,No,No,47,No
Technology,region_2,Bachelor's,Male,referred,1,29,3.0,2,Yes,No,83,No
Analytics,region_28,Bachelor's,Male,other,1,31,5.0,3,Yes,No,82,No
Procurement,region_2,Master's & above,Male,sourcing,3,38,3.0,4,No,No,71,No
Procurement,region_2,Bachelor's,Female,other,1,57,3.0,15,No,No,69,No
Sales & Marketing,region_26,Bachelor's,Male,sourcing,1,28,3.0,6,Yes,Yes,46,No
Procurement,region_4,Bachelor's,Male,other,1,30,3.0,5,No,No,72,No
Procurement,region_2,Bachelor's,Female,referred,1,31,3.0,6,No,No,64,No
Sales & Marketing,region_19,Bachelor's,Male,other,1,40,5.0,9,No,No,55,No
Sales & Marketing,region_28,Bachelor's,Male,sourcing,1,30,1.0,2,Yes,No,46,No
Legal,region_2,Below Secondary,Female,other,1,26,3.0,2,Yes,No,53,No
Sales & Marketing,region_2,Bachelor's,Female,other,1,25,3.0,1,No,Yes,86,Yes
Sales & Marketing,region_2,Bachelor's,Male,sourcing,2,23,3.0,1,Yes,No,49,No
Sales & Marketing,region_31,Bachelor's,Male,other,1,26,4.0,5,No,No,48,No
Procurement,region_2,Bachelor's,Male,sourcing,1,41,5.0,12,No,No,87,Yes
Sales & Marketing,region_9,Bachelor's,Male,other,1,30,1.0,3,No,No,48,No
Operations,region_31,Bachelor's,Female,other,1,35,3.0,12,Yes,No,61,No
Legal,region_2,Bachelor's,Male,other,1,40,4.0,5,No,No,56,No
Operations,region_13,Master's & above,Female,other,1,34,1.0,9,No,No,60,No
Analytics,region_8,Bachelor's,Male,other,1,28,5.0,6,Yes,No,83,No
Procurement,region_2,Bachelor's,Female,sourcing,1,44,4.0,13,No,No,67,No
Technology,region_27,Bachelor's,Male,sourcing,1,35,3.0,7,No,No,78,No
Technology,region_7,Master's & above,Male,sourcing,1,44,3.0,7,No,No,81,No
Analytics,region_10,Master's & above,Male,other,1,43,3.0,5,No,No,87,No
Technology,region_22,Master's & above,Male,other,1,37,1.0,4,No,No,75,No
Analytics,region_29,Bachelor's,Male,sourcing,1,28,4.0,2,Yes,No,88,No
Sales & Marketing,region_2,Bachelor's,Female,sourcing,2,43,3.0,16,No,No,49,No
Technology,region_6,Bachelor's,Male,other,2,29,3.0,1,Yes,No,80,No
Sales & Marketing,region_16,Master's & above,Male,sourcing,2,36,1.0,2,No,No,54,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,1,29,3.0,1,No,No,55,No
Technology,region_2,Master's & above,Male,other,1,51,2.0,8,No,No,76,No
Sales & Marketing,region_4,Master's & above,Male,sourcing,1,31,5.0,5,No,No,50,No
Analytics,region_4,Master's & above,Male,sourcing,3,47,4.0,17,Yes,Yes,92,Yes
Operations,region_2,Master's & above,Male,sourcing,1,60,5.0,9,Yes,No,61,No
Analytics,region_22,Bachelor's,Female,other,2,31,5.0,2,No,No,84,No
Technology,region_10,Master's & above,Female,sourcing,2,31,4.0,7,No,No,83,No
Sales & Marketing,region_5,Bachelor's,Male,sourcing,1,42,3.0,14,No,No,46,No
Operations,region_2,Bachelor's,Female,sourcing,1,40,5.0,7,Yes,No,58,No
Analytics,region_2,Bachelor's,Male,other,1,46,3.0,20,No,No,87,No
Technology,region_2,Master's & above,Male,other,1,56,1.0,16,No,No,82,No
R&D,region_2,Bachelor's,Male,other,1,25,4.0,2,No,No,85,No
Analytics,region_2,Bachelor's,Male,sourcing,1,32,5.0,7,Yes,No,85,No
Procurement,region_2,Bachelor's,Female,sourcing,1,53,5.0,3,No,No,68,No
Sales & Marketing,region_2,Master's & above,Male,other,1,50,5.0,5,Yes,No,53,No
Sales & Marketing,region_2,Master's & above,Male,sourcing,1,37,3.0,10,No,No,48,No
Procurement,region_2,Master's & above,Female,other,1,36,3.0,8,No,No,84,Yes
Sales & Marketing,region_19,Bachelor's,Male,sourcing,4,34,3.0,2,No,No,48,No
Analytics,region_26,Bachelor's,Male,sourcing,2,28,4.0,2,Yes,Yes,86,Yes
Sales & Marketing,region_30,Bachelor's,Male,other,1,29,3.0,4,No,No,49,No
Operations,region_15,Master's & above,Male,other,1,32,5.0,7,Yes,No,60,No
Operations,region_7,Bachelor's,Male,other,1,30,3.0,2,No,No,60,No
Operations,region_19,Bachelor's,Male,other,1,36,5.0,4,Yes,No,60,Yes
Operations,region_31,Bachelor's,Male,other,1,31,3.0,3,No,No,63,No
Operations,region_16,Bachelor's,Male,sourcing,1,27,5.0,4,No,No,62,No
Technology,region_7,Below Secondary,Female,sourcing,1,25,4.0,2,Yes,No,76,Yes
Sales & Marketing,region_7,Bachelor's,Male,sourcing,1,28,2.0,5,No,No,53,No
Technology,region_7,Bachelor's,Male,other,1,46,3.0,16,No,No,80,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,23,1.0,2,No,No,49,No
Procurement,region_4,Master's & above,Male,other,1,50,5.0,15,No,No,84,Yes
Sales & Marketing,region_6,Bachelor's,Female,sourcing,2,31,1.0,5,No,No,51,No
Analytics,region_15,Bachelor's,Male,other,1,41,5.0,10,No,No,85,No
Finance,region_12,Bachelor's,Male,other,1,29,5.0,6,Yes,No,61,No
Finance,region_26,Bachelor's,Male,other,1,38,4.0,5,Yes,No,61,No
Finance,region_2,Bachelor's,Female,sourcing,1,36,5.0,7,Yes,No,60,No
Operations,region_7,Bachelor's,Male,sourcing,1,51,5.0,3,Yes,No,59,No
Technology,region_16,Master's & above,Male,sourcing,1,52,4.0,21,No,No,77,No
Sales & Marketing,region_13,Bachelor's,Male,other,1,48,5.0,18,No,No,52,No
Sales & Marketing,region_2,Bachelor's,Male,referred,1,25,4.0,2,Yes,No,47,No
Sales & Marketing,region_2,Master's & above,Male,sourcing,1,35,5.0,7,No,No,43,No
Procurement,region_13,Bachelor's,Male,other,1,32,3.0,10,No,No,72,No
Technology,region_20,Bachelor's,Male,other,1,30,3.0,6,No,No,79,No
Operations,region_2,Bachelor's,Male,other,1,34,4.0,6,No,No,60,No
Technology,region_22,Bachelor's,Male,sourcing,1,30,4.0,4,No,No,74,No
Sales & Marketing,region_15,Bachelor's,Male,sourcing,2,34,1.0,5,No,No,52,No
Procurement,region_2,Bachelor's,Male,other,1,32,5.0,7,Yes,No,71,No
Technology,region_7,Bachelor's,Female,sourcing,1,48,3.0,4,Yes,No,82,Yes
Sales & Marketing,region_29,Bachelor's,Male,sourcing,1,33,1.0,10,No,No,46,No
Technology,region_2,Master's & above,Female,sourcing,2,33,1.0,6,No,No,81,No
Procurement,region_22,Master's & above,Male,sourcing,1,33,2.0,5,No,No,68,No
Operations,region_2,Bachelor's,Female,other,1,42,5.0,10,Yes,No,59,No
Technology,region_34,Bachelor's,Male,sourcing,1,27,3.0,1,No,No,80,No
Technology,region_2,Bachelor's,Male,sourcing,3,26,3.0,2,No,No,82,No
Analytics,region_2,Master's & above,Male,other,1,40,5.0,9,No,No,90,No
Analytics,region_2,Bachelor's,Male,other,1,38,4.0,11,No,No,84,No
Technology,region_2,Bachelor's,Male,referred,2,32,3.0,7,No,No,80,No
Procurement,region_7,Master's & above,Female,other,1,49,1.0,18,No,No,71,No
Operations,region_23,Master's & above,Male,other,1,35,3.0,9,Yes,No,60,No
Procurement,region_16,Bachelor's,Female,sourcing,2,25,3.0,1,No,No,73,No
Technology,region_5,Bachelor's,Female,sourcing,1,31,4.0,5,No,No,77,No
Operations,region_31,Bachelor's,Male,sourcing,1,27,3.0,4,No,No,56,No
Analytics,region_31,Bachelor's,Male,other,1,28,1.0,3,Yes,No,83,Yes
R&D,region_2,Bachelor's,Male,sourcing,1,41,3.0,10,No,No,91,No
Sales & Marketing,region_15,Bachelor's,Male,sourcing,1,31,3.0,8,No,No,51,No
Sales & Marketing,region_22,Bachelor's,Male,referred,1,27,5.0,3,No,No,48,No
Operations,region_14,Bachelor's,Female,other,1,35,2.0,9,No,No,59,No
Sales & Marketing,region_15,Bachelor's,Male,sourcing,1,34,4.0,10,No,No,49,No
Analytics,region_29,Bachelor's,Male,other,2,27,3.0,1,No,No,82,No
Sales & Marketing,region_27,Bachelor's,Male,other,1,28,2.0,5,No,No,53,No
Analytics,region_2,Bachelor's,Male,other,1,40,1.0,6,No,No,85,No
Sales & Marketing,region_11,Bachelor's,Male,sourcing,1,33,4.0,7,No,No,51,No
Technology,region_7,Master's & above,Male,sourcing,1,36,3.0,9,No,No,77,No
Operations,region_23,Master's & above,Male,other,1,39,5.0,7,Yes,No,61,No
Finance,region_7,Bachelor's,Male,other,1,29,4.0,2,No,No,61,No
Technology,region_2,Master's & above,Male,sourcing,1,45,4.0,5,Yes,No,83,No
Technology,region_26,Bachelor's,Male,sourcing,1,36,4.0,2,No,No,80,No
Technology,region_7,Master's & above,Female,sourcing,2,36,5.0,5,No,No,93,Yes
Operations,region_14,Bachelor's,Male,sourcing,1,34,5.0,10,Yes,No,57,Yes
HR,region_22,Master's & above,Male,referred,2,32,4.0,4,No,No,52,No
Procurement,region_22,Master's & above,Male,sourcing,1,49,3.0,3,No,No,70,No
Sales & Marketing,region_31,Bachelor's,Male,sourcing,1,32,3.0,5,No,No,51,No
Sales & Marketing,region_31,Bachelor's,Male,sourcing,1,29,3.0,4,No,No,52,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,1,40,5.0,8,Yes,No,52,No
R&D,region_11,Bachelor's,Male,other,1,38,3.0,10,No,No,82,No
Operations,region_13,Bachelor's,Female,other,1,29,5.0,3,Yes,No,60,No
Procurement,region_17,Bachelor's,Female,sourcing,1,31,4.0,8,No,No,71,No
Sales & Marketing,region_1,Master's & above,Male,other,1,41,3.0,9,Yes,No,53,Yes
Procurement,region_2,Bachelor's,Male,sourcing,1,36,5.0,4,Yes,No,70,No
Sales & Marketing,region_2,Bachelor's,Male,sourcing,1,56,5.0,24,Yes,No,50,No
HR,region_28,Bachelor's,Female,other,1,29,5.0,2,No,Yes,67,Yes
Procurement,region_7,Bachelor's,Male,other,3,32,3.0,3,No,No,70,No
Sales & Marketing,region_27,Bachelor's,Male,other,1,29,4.0,4,No,No,48,No
Operations,region_32,Bachelor's,Female,sourcing,1,37,5.0,3,Yes,No,62,No
Sales & Marketing,region_14,Master's & above,Male,sourcing,1,44,5.0,9,No,No,53,No
Procurement,region_8,Bachelor's,Male,other,1,26,3.0,1,No,Yes,83,Yes
Procurement,region_2,Bachelor's,Male,referred,1,36,5.0,8,Yes,No,69,No
Sales & Marketing,region_22,Bachelor's,Male,other,1,32,4.0,5,No,No,51,No
Analytics,region_34,Bachelor's,Male,sourcing,1,30,1.0,4,No,No,82,No
Sales & Marketing,region_22,Bachelor's,Male,other,1,30,3.0,7,No,No,50,No
Operations,region_9,Bachelor's,Male,sourcing,1,26,3.0,4,No,No,64,No
Technology,region_2,Bachelor's,Male,referred,1,26,4.0,2,Yes,No,79,No
Analytics,region_23,Bachelor's,Male,sourcing,1,33,5.0,2,No,No,82,No
Technology,region_22,Bachelor's,Male,sourcing,1,26,3.0,1,Yes,No,81,Yes
Operations,region_22,Bachelor's,Male,sourcing,3,22,3.0,1,No,No,60,No
Technology,region_19,Bachelor's,Male,other,1,38,1.0,3,Yes,No,81,No
Sales & Marketing,region_2,Bachelor's,Male,other,4,39,3.0,8,No,No,50,No
Sales & Marketing,region_26,Bachelor's,Female,sourcing,1,27,3.0,7,No,No,49,No
Operations,region_19,Master's & above,Male,other,1,44,3.0,7,Yes,No,58,Yes
Sales & Marketing,region_2,Bachelor's,Female,sourcing,1,56,4.0,25,No,No,48,No
Sales & Marketing,region_4,Bachelor's,Male,other,1,47,2.0,5,No,No,49,No
HR,region_22,Master's & above,Female,other,1,30,4.0,9,No,No,50,No
R&D,region_22,Master's & above,Male,sourcing,2,29,3.0,1,Yes,No,83,No
Sales & Marketing,region_23,Bachelor's,Male,other,1,35,4.0,2,No,No,45,No
Analytics,region_7,Bachelor's,Male,sourcing,2,36,3.0,3,No,No,81,No
Operations,region_2,Bachelor's,Male,other,1,32,5.0,4,Yes,No,59,Yes
Sales & Marketing,region_22,Bachelor's,Male,sourcing,1,35,1.0,5,No,No,48,No
Sales & Marketing,region_13,Master's & above,Male,other,2,41,1.0,8,No,No,51,No
Operations,region_7,Bachelor's,Male,sourcing,2,28,3.0,1,No,No,56,No
Sales & Marketing,region_2,Bachelor's,Male,other,1,34,5.0,6,No,No,51,No
Analytics,region_22,Bachelor's,Male,sourcing,1,29,3.0,3,Yes,No,81,No
Operations,region_7,Bachelor's,Male,sourcing,1,34,3.0,6,No,No,58,No
